Atom number: 0 
number of functions: 70 
0 0.13465046 2876.8216605 279.9592344302619
0 0.31312108 1004.7443032 127.18964541427866
0 0.98673437 369.7579954 60.096374478263876
0 2.33720724 142.9442404 29.463551033919583
0 3.49257963 57.8366425 14.947287826773351
0 2.47927915 24.3864983 7.821178090123978
0 -0.05646371 10.6622662 4.205302419986137
0 0.01094743 4.8070437 -2.3137617908121966
0 0.63904349 2.221077 1.2966799732646255
0 0.87813688 1.0447795 0.7365098749756717
0 0.23190692 0.4968425 0.42176850477180133
0 0.01803419 0.2371384 0.24219295507675304
1 0.0069961 64.2613382 -259.3446505988451
1 0.00504845 64.2613382 -259.3446505988451
1 -0.00385814 64.2613382 -259.3446505988451
1 0.02531977 16.3006076 -46.686877551894426
1 0.01884298 16.3006076 -46.686877551894426
1 -0.01711789 16.3006076 -46.686877551894426
1 0.04648056 4.3550542 8.96772007217693
1 0.03339141 4.3550542 8.96772007217693
1 -0.0307302 4.3550542 8.96772007217693
1 0.0062024 1.2019554 1.7939094971453942
1 0.01045902 1.2019554 1.7939094971453942
1 -0.0012869 1.2019554 1.7939094971453942
1 0.02015845 0.3354196 0.36385272661634666
1 0.01835748 0.3354196 0.36385272661634666
1 0.00190151 0.3354196 0.36385272661634666
2 -0.01037254 9.2146611 -80.2136629518893
2 0.01926341 9.2146611 -80.2136629518893
2 -0.01575774 9.2146611 -80.2136629518893
2 0.00800819 9.2146611 -80.2136629518893
2 0.03608293 9.2146611 -80.2136629518893
2 -0.00827158 2.8435251 -10.24847679166923
2 0.02190713 2.8435251 -10.24847679166923
2 -0.01652172 2.8435251 -10.24847679166923
2 0.00894215 2.8435251 -10.24847679166923
2 0.03268437 2.8435251 -10.24847679166923
2 -0.00325572 0.9955759 -1.6332009074019262
2 0.00844415 0.9955759 -1.6332009074019262
2 -0.00357811 0.9955759 -1.6332009074019262
2 0.00645692 0.9955759 -1.6332009074019262
2 0.01618783 0.9955759 -1.6332009074019262
2 -0.0059299 0.3649441 -0.2820366601801339
2 0.00781875 0.3649441 -0.2820366601801339
2 -0.00349556 0.3649441 -0.2820366601801339
2 0.00433973 0.3649441 -0.2820366601801339
2 0.00664992 0.3649441 -0.2820366601801339
3 0.01224817 2.6420115 13.101093101420968
3 0.00251499 2.6420115 13.101093101420968
3 0.0001912 2.6420115 13.101093101420968
3 -0.00064488 2.6420115 13.101093101420968
3 -0.01232087 2.6420115 13.101093101420968
3 -0.01092915 2.6420115 13.101093101420968
3 -0.00846658 2.6420115 13.101093101420968
3 0.01097159 0.7345613 0.7353897101095145
3 0.00137395 0.7345613 0.7353897101095145
